text,label
i was beautiful and how i loved how he would say sweet things occasionally but he never made me feel like i was gorgeous enough to keep him from looking or whatever,1
im supposed to say no to someone at least once and say how i feel i am learning to control my thoughts and make them a lot more positive and for the first time in my life i am beginning to love and accept myself for the person i am,1
i know but i think it would be the only way i can really feel at peace and content at least career wise,1
i can go to sleep feeling like i might not be perfect but i am doing the best that i can,1
i feel your body settle into my arms now partially supporting you,1
i held adam close so that he would feel safe and he buried his head in my chest during the scary parts,1
i feel like its such a vulnerable thing to say yes i am not so good at this and put it out there into the world,4
i was too busy feeling hurt and disgusted,0
i was saying i got myself a lassie tennille in hopes that ringin round a lady s rosy might alter my un conventional feelings for ferocious furry females,3
i feel very calm and peace,1
i feel impatient and frustrated,3
i feel so excited every morning to get up and serve,1
i find myself feeling a little embarrassed to tell you guys about my turkey burger lunch,0
i won t feel offended if you don t make it all the way through on try,3
i want to be respected i want my feelings and my thoughts to be respected,1
i dont want to see what i see and feel but i am tortured by the choices of where i will live in short days or weeks from now,4
i feel my longing friendship and love that she must doubt at times its bottomless depths the sweet pain it carries tonight i miss and love her and wish her the happiness the peace i cannot have,2
i keep trying to find positives to talk myself up into a good mood then i feel regretful as though by marvelling at the deliciousness of french toast or singing to a good song on the radio i m not showing enough reverence and respect to how the world currently stands,0
i own a ps and motion is fluid and natural i personally feel that hz sets look fake also many sets with higher refresh rates typically have higher input lag for gaming and that is another reason i would rather not buy a fast hz tv,0
i wanted to reflect the feelings i was experiencing in this assignment and i constantly entertained thoughts of working on this painting till the bitter end,1
im feeling agitated and pour more brandy on my coffee,4
i didnt feel particularly well in any sense i decided to do battle against the gloom of perpetual twilight an ugly thought in all its forms with an army of orange shades,1
i feel so loved and so grateful for my mama s immeasurable and sacrificial love for me,2
i can never help but feel jealous whenever i see friends having babies who post how grateful they are that their mom came to help out or whoever,3
i want to check in with him but i do feel that you would be greedy unless you took some green mountain coffee roasters off of the table,3
im honestly deeply concerned about the way our society is going and i would rather find ways to help people feel productive and informed rather than dissatisfied angry and vindictive,1
i guess i was feeling mellow and or unmotivated last night because when i got up this morning i was like fuck yeah man pax,1
i want to help you cope but what does that mean exactly so i can feel actively supportive and teamed to assist not simply be stuck staring at something like this like a deer in the head lights and having no idea how to be supportive,2
i regularly feel very envious of the family support my friends enjoy,3
i feel really passionate about some stuff but not really really passionate about that stuff i feel passionate about,2
i started to feel really agitated at school,4
i want to help and i feel like sometimes my being here for you in a supportive sense doesnt always cut it,2
i feel like i should be pissed about this,3
i feel other steps include supporting organizations aiding those who are suffering from undernourishment and unclean water praying for god s sovereign mercy and provision for their need and exploring ways to make a more substantial impact,1
i feel rather moronic blogging about my art ventures who really wants to hear from a novice on how to do stuff anyways,0
id post a photo but i have a feeling that she and her hubby would not be very keen on that so i will just say that the baby is a boy and he is super cute and very squirmy,1
im not impressed in fact i feel insulted,3
i feel the cool water on my face i feel my whole being come to life i ask myself what will i be today a teacher a priestess or a force she whispers you can be mysterious or you can be the woman they adore,1
i feel doubtful of the whole experience as if things were not real that we didnt have a real friendship that i was only filling a void,4
i am feeling a little bit emotional right now,0
i was feeling and everything i said or did was unimportant and irrelevant i suppose i have always been doomed to have faulty relationships,0
i feel so impatient right now i need a distraction,3
i feel numb to death,0
im alone with my thoughts that i feel depressed,0
i am going i now confidently produce paintings that i feel are resolved both conceptually and aesthetically,1
i feel reassured with my sensibilities about being open to everything and everyone,1
i feel like his perfect little teeth are taking forever to come in but i know there is light at the end of the tunnel,1
im going to try to channel any frustration i feel into being creative and doing stuff i havent had time to do since ive been at university,1
i feel quite a few of us face in each caring relationship,2
i was worried that my teacher would think i was stupid for asking but after asking i felt better and didn t feel as stupid as i understood the topic more,0
i woke up feeling very groggy and realized i was about to have a baby,0
i did say i have been feeling a little pathetic of late,0
i even feel more determined to be a normal size again as quick as i possibly can,1
i thought i could just brush off because i wasn t feeling well this week,1
i don t like that pump instructor s hair or i can t find my bumhuggers i can t go to netball but pretty much of the time it turns out to be loads of fun and i feel all nimbly bimbly energetic afterwards,1
i feel like pinching this naughty boy of mine ahhahaks,2
i told you i wasn t feeling well,1
i feel quite remorseful when his mother have to go home alone because my dear dear promised to go home with me already,0
i have a fever no energy and yet i feel restless so i cant sit still like i should on top of that someone i dont wanna meet is coming here today,4
i pretty much feel like im doomed and it will never happen anyway,0
i feel that this issue is so strong that it doesn t need pimping,1
i feel every time i see another of my books sell on kindle or nook i just can t justify signing away my artistic freedom to reaffirm my ego,1
i am both laughing and feeling a bit uncomfortable while i watch it,4
i feel a little cranky,3
i feel like i will be really distraught if i didnt lose it all,4
i feel like i wouldve liked a steadier stream of action i definitely cant complain,2
i feel like i need to return to my beloved japan,2
i feel that after every one of my lame segues i should be saying yuk yuk yuk the end,0
i feel about the kitkats is all on the fine folks at nestle japan,1
i just really feel like i did it all in vain,0
i want to help my father i would do anything for him but i can do nothing its so terrible you feel so helpless and useless,4
i feel glad to hear my family living happily around me,1
im feeling impossibly glamorous this morning,1
im really eager to get some more of my friends and acquaintances to go so i feel less weird while walking among the throngs of those that are a href http www,4
i can t assume this is universally true that most women who have thought about pursued and or are in ministry or religious fields understand the barriers hurdles walls that get in the way of feeling like we are fully accepted or acceptable as clergy persons,1
i should feel ok,1
i bustle around i feel a calm in knowing where i am,1
i think that a lot of it is probably fear and maybe feeling a little bit alone and sad,0
i was feeling quite affectionate toward mr,2
i heard this music its like the band was covering the songs that a different band had created years ago songs that introduced me to synths and electronic sounds and what the feeling melancholy really sounds like,0
i was climbing the rocks and walking on the beach listening to the applause of waves on the shore curiously walking towards a mysterious grey staircase just feeling innocent and free and introspective i was in a good mood and i forgot about the scene he made in the car,1
i mention i feel like hell for only getting hours of woeful sleep,0
i just want them to feel like they ve been entertained and i hope that there is a little more love and laughter in their lives after reading it,1
i like cheese it helps me unwind and makes me feel mellow,1
i just got off my mission weeks ago and i want to get back into the dating scene again but i feel a little nervous about go,4
i feel more and more like he is trusting me and opening up to me which makes it that much easier for me to open up to him,1
i imagie theyre feeling pretty resentful,3
i kind of expected to feel reluctant or disappointed about it but i actually felt pretty good about this choice,4
i watch alexander tsiaras s short film conception to birth visualized i walk away feeling amazed,5
i know avas only been unconscious for just over a week but it honestly feels like im caring for ariana again,2
i look at it i kind of feel that my beloved pc gaming console is heading down the tubes,2
i am feeling punished for being so happy so in love this this child so excited to have a baby of my own with the man i love and my dog by my side,0
i had all brothers and uncles i understood nature of men and i didn t there feeling all intimidated,4
i hated the feeling i had at the moment i never felt it before and i hated i was being forced to feel it,0
i feel but what do i do what did i do two weeks later when yes was an ugly heavy word and we planned our goodbyes,0
i was gay and im now feeling happy for the first time in my life,1
i dread weigh in day saturday but im still going because despite this week especially scary monday and the water retention im also feeling determined,1
i also think that clothes that have been washed dried with fabric softeners dryer sheets feel funny on my skin,5
i feel so tender for his heart and what he must be going through things i don t even know,2
i have a craving i ll go through my journal and see if any of those feelings have already been resolved,1
im normally quite fickle and tend to try different washes but ive stuck with cleanace gel because it does a brilliant job at removing any last traces of make up and leaves my skin feeling lovely and clean,2
i already was having these feelings but now even more so after the tragic events that occurred this past friday dec th when little kids lost their lives,0
i feel like when you don t forgive people and when you re very bitter it s not really doing anything for you,3
i was feeling relieved,1
i have been feeling fantastic physically but i do have my off days emotionally,1
i have been feeling very strong in my abdomen,1
i was really feeling for the riders that had decided to brave the weather,1
i cannot encourage you to do anything better than get on your mat when your life is feeling terrible,0
im feeling empty tonight,0
i have every right to feel outraged that their legacy may be in danger,3
i feel anyone whos ancestors wronged mine owe me any sort of apology either,3
i feel shocked the year old said gently wiping the dusty glass frame holding a black and white image of his brother immortalised at the age of,5
i don t want to be feeling bitter and he is the only one who can show me how to love instead of being bitter,3
im feeling all emotional and teary eyed while looking at my sweet angel face baby girl with my proud mommy eyes and then she looks me square in the eyes and releases a gallon of pee on the kitchen floor,0
im feeling very peaceful and calm today,1
i feel particularly bitchy now maybe i should rant about how most blogs are becoming too boring and self serving,3
i am feeling hopeful though,1
i was in my vehicle driving and feeling pretty discouraged,0
i feel calm and relaxed even though its am i know its going to be a good day,1
i always enjoy listening to him talk about how he feels he has such a cute and innocent way of doing so and every time i fall a little more in love with him,1
i must admit i feel a bit stressed as i think of these two months ahead,0
i am not working i feel like i am not being productive,1
i know singleness must be apologized for i feel pretty lousy about it,0
i am not feeling intimidated,4
im not sure how i feel about this one i liked the sketch,2
i get very hungry when i up the miles and often feel like something sweet particularly during the evening or after a long run but avoid reaching for energy dense nutrient poor foods to quickly satisfy the hunger not wanting to undo all the hard work amp discipline i ve invested,1
when my girlfriend told me that she was no longer interested in me,3
i am just feeling a bit melancholy because my mom just left this morning after a wonderful week long visit,0
i feel my heart is aching though it doesn t beat it s breaking,0
i seem to have managed to start the week with a little bit of a hangover annoyingly so i have been sitting here feeling groggy all day,0
i feel bad about reveling in my blessings,0
i feel that i was successful as an ag,1
i feel that im being ungrateful for the friendships that i have,0
im typing all these out i feel so pathetic but this is the only way i can rant and let out all my thoughts cause no one would care even if i told them amp what use would it be anyway,0
i think often of cutting it especially on days like today when though its clean to me it feels dirty,0
i feel is the beating of my heart oh so tranquil,1
i stepped out of the room feeling carefree and relieved i would explore around and even take a further stp but sometimes it is just so hard to make the decision and you decided not to,1
i feel very ungrateful and selfish this week especially,0
i really enjoy running and the ability to compete in any and all running events is a delight for me yes even despite feeling lousy,0
i usually feel safe where i run but after hearing of the woman in ky who was murdered while running a few moths ago it can make someone paranoid and fearful,1
i began to feel such a strong connection to several of them,1
i really feel like fate put me here for amazing and beautiful reasons and i could not have asked for a better family,5
i kept going and finished feeling exhausted but happy i got run the trails,0
i feel so agitated all the time like a hamster in search of a wheel,4
i feel soo weird,4
i made intending to give comfort to those who feel ugly like me,0
i know a lot of councillors who do not feel they get a sympathetic hearing from their local newspapers,2
i found some old friends and we had a moment of feeling shocked about the numbers where are these people coming from,5
i suspect that most christians may even feel burdened by their lack of prayer and the seeming ineffectiveness of prayer,0
i supposed to feel disgusted,3
ive slacked so much on writing lately i have been super crazy busy and i just feel super lame to be writing about nothing,1
i didnt really feel disturbed by the fact that my car actually got stolen but rather what happened shortly after i discovered it was missing,0
i feel less intelligent after watching this,1
im proud to call him one of my own but on the other i always feel like hes appreciative yet sad,1
im going to limit myself to only two drinks when reveling so i wont have to feel this lousy again,0
i was feeling groggy and super tired during most of the fall we ended up staying home for thanksgiving instead of making the hour trip to see jimmys family,0
im nervous i sweat feel like my heart is going to explode feel like my lips have been injected with novocain say dumb things,0
i woke up the other morning feeling amazed that every single one of us has four grandparents who form the square in which our individual circle sits,5
i woke up feeling so cold and my lips acid,3
i felt a resistance in the liquid while i was whisking a and i could feel it in my senses that a generous amount of foam was formed,2
i did feel sympathetic that he was by himself,2
i feel so enraged that i want to punch him but i don t because he s only years old,3
i constantly have my heart on my sleeve my right sleeve just above my elbow to be exact and it annoys me to no end how easily i can feel distressed,4
i saw this particular models pictures and boy i feel oh so envious of him,3
i was feeling so uncertain,4
i feeling irritable,3
im feeling a little nostalgic i guess,2
i woke up feeling hostile and cranky,3
i suspect that i m feeling insecure about my training because last week life forced me to take rest days when i m used to only or,4
i feel like i am boring and frumpy,0
i write that i feel so cliche and like it probably sounds fake but it s not,0
i feel like im disgracing my beloved field of mathematics by not defending it,2
i feel like i need to be some tortured soul in order to create words or whatever,3
i started feeling like a neurotic teenage girl worrying over whether i should binge and purge or just nibble on a corner of my burrito and say i was just too full to finish,4
i went from feeling worthless to feeling like i was worth something,0
i usually make this when i feel like a lovely risotto its easy to make and easy on your wallet,2
i guess all have to say is that i was feeling the spirit super strong and you all know what i mean,1
i woke up feeling weird,5
i feel contented calm relaxed and happy,1
i feel like the guy who ive liked since last year was pretty much taken from me,2
i feel the need to be in some shitty hotel room in brownsville or up at am in houston so i can spend the day trouncing around ankle deep in nasty brackish water just to hopefully see or even hear some birds,0
i still feel so drained and overwhelmed,0
i cant imagine to venture out after dark with out feeling scared that some one may try to touch or pounce on you seeing you alone late in the night in secluded area,4
i feel the satisfaction that i am supporting linux in its various forms,2
i am feeling sleep deprived it is a struggle to be the mom i want to be,0
i didnt get that and sometimes i feel very bitter i feel like i missed out,3
i don t know why that surprises me because whenever i get exercise whether it s working out in my garden or going to the gym i feel terrific afterward which is naturally the reason i don t do it all the time,1
i get these feelings of spiteful ness and such,3
i was feeling nostalgic i grew up in california and when i was i rented a trailer behind a friends house,2
i feel like i broke the friendship,0
i didnt have high hopes when i woke up on sunday morning still feeling groggy from an antihistamine that doubles as a sleeping tablet,0
i feel scared and ashamed and anxious,4
i was feeling amazed and humbled and full of wonder that i was really going through with following my heart that it was important to me that i do what makes me happiest that i was important enough to me to do so,5
i may be deteriorating which is what will happen at some point so not unexpected and im left feeling a little uncertain and worried about what a new year will bring,4
hearing that i had been successful in getting a position whereby my financial,1
i kept my laptop close searching for jobs that i could build a career out of and looking for those all important christmas recipes to make this year feel a little more special,1
i feel messina did a terrific job imbuing the robots with wood s quirks yet making them fit into a more traditionally drawn comic,1
i feel our friendship gives me courage to reveal vain hopes i ve long since harbored silent for you,0
i ignored my feelings i ignored myself,0
im feeling skeptical about,4
i sort of feel helpless like that,0
i love sharing good recipes i sometimes feel too selfish to stop for note taking and picture snapping because it takes away the pleasure of cooking,3
i love the fact that i can make her laugh out loud she makes me feel charming,1
i have an orgasm during sex i feel pleasantly shaky and sleepy,4
i just feel very disillusioned by my mom,0
i feel that this makes me feel deprived and in the end grumpy,0
i told jofy about this and i just feel so bitchy lah,3
i could feel gods presence so strong and i knew he was right there with me empowering me to be able to birth the blessing he had given me,1
i feel now amazed at the real difference in quality between this item and what i would have purchased otherwise,5
i got your message k i feel for you and i was numb,0
im back from charlotte and im fully feeling the aftereffects of my not so smart decisions last night,1
im overwhelmed with thoughts that i dont want to blog about because i feel it is petty,3
i feel needy now and thats not me,0
id justify his actions or my feelings by the little sweet things he still did,2
when i quarrelled with my boyfriend,0
i feel so much more productive at college and so to keep that productivity in full gear ill have to chalk up some ideas for art projects this summer train an army of attack pigeons and take over a tiny and uninhabited island,1
i have spent so much time and energy and emotion feeling hateful that s it turning me bitter,3
i dun feel that u liked it makes me sad,2
i thought would ever make me feel ugly and worthless,0
i feel such a debt of gratitude to june for supporting me when i needed it and for being the kind of person i would like to grow to be,2
i feel like we have experts supporting and counseling us,2
i could actually feel his loneliness his longing for a family and his desperate need to belong,2
i was able to feel anger towards a landlord who had wronged me,3
im actually relieved and feel quite free right now lol,1
i was sitting on a toilet feeling surprised and kind of insulted when i realized i had an opportunity before me like no other,5
i feel far more needy lately as well too,0
i do like feeling virtuous,1
i started reading again though which feels strange yet wonderful and i went to the gym for the first time since my back was so bad,4
im not sure how i feel about no i am sure,1
i feel im just a bit more intelligent a much fuller person having had that experience,1
im feeling guilt about my beloved l,1
i feel very tranquil and calm around this breath taking scenery,1
i remember thinking if one was ever to feel so gloomy about the world as to think life was not worth living it would be a far better thing to risk one s life helping people who wished to to escape a place like this,0
i feel about this work the way a mother feels about the child who is not as outgoing but whose gifts she treasures and must protect,1
i still talk to her a lot and shes still my closest friend at work but when i observe and ruminate on everything she says every complaint she has towards the ill treatment she gets from our other coworkers i see that she has a tendency to feel victimized to a fault,0
i went to bed at about am this morning and i was feeling particularly low so i felt the need to write,0
i wouldn t feel offended b th ad,3
i feel training really isn t that bad but it is a huge time commitment and i have a lot going on,0
i feel inhibited there too,4
i had expected it to be rather sickly and the coconut gives it a nice tropical feel i was disappointed there were only two,0
i came accross a quote by corrie ten boom that i feel applies alot to me and those we meet dont be afraid to trust an unknown future to a known god,4
i was starting feel a bit regretful for the break up so i thought id write this list to remind me why i broke it off,0
i have the ultimate answers to all the questions but because i feel it s more valuable that we together take the discussion to the next level,1
i could feel the tender pain of lifes bloom,2
i no longer feel burdened by things that i could not control,0
i feel ugly and horrible inside,0
i feel more energetic throughout the day in general and am definitely less dependent on my true love coffee,1
i feel most at ease relaxed and perfectly content,1
i didnt sleep too well last night and though im trying to stay busy i feel way too distracted,3
i dont know about the rest of the world with their shoes that last two months their jackets that get covered in mud and ruined in the first week or their ipod but when i get something new i feel offended and ashamed,3
i got to know that pregnancy term is actually calculated in weeks and not necessarily in months until the fourth week when my wife started feeling funny and had to visit the clinic for a test,5
i feel slightly grumpy today,3
i can feel just how much these words were meant as gentle but genuine guidance for us children,2
i bet his parents doesnt teach him about manners amp considering others feelings cause he s very sarcastic to everyone,3
i feel really repressed,0
i was showing the tell tale signs like urinating a lot waking up in middle of the night and feeling shaky and having trouble focusing sometimes,4
im the one to feel a shamed,0
ill have the time or even if there are any decent trail runs nearby so im going to look into it but im feeling very keen,1
i was feeling particularly fabulous in it so i took a picture,1
i am making this feeling heartbroken,0
i should feel vulnerable but him reacting this way makes me feel stronger than ever,4
i guess you don t dance i say in my best if youre feeling me im flirting if youre not im just being friendly voice,1
im sure you have tons of family and friends that are happy for you and support you respect her feelings and dont be offended that her situation has led her to where she is now,3
i usually feel glad that i could live on my own and just enjoy life,1
i can actually feel it leaving my body which is just such an unpleasant sensation and really messes with my head,0
one fears many things,4
i hope the welsh government isnt feeling smug about their survey which shows what the welsh think about statutory services follow a href http www,1
i was so embarrassed and frustrated that i could feel the tears pooling threating to spill and i refused to let something as petty as a adolescent security guard make me cry,3
i feel sociable going out when i m feeling internal or would prefer to work or watch a movie is a waste of time and money and effort,1
when i passed my form three exams,1
i feel about as graceful lately as,1
i like these but they do feel like the pair that i already own but theyll still be useful,1
im feeling anxious and antsy about the moving process,4
i sit in the front yard playing with kallie or watching her do her own chow thing it s hard to not look around my quiet little street sporadically interrupted by the brown line growling through the tree tops feeling content and wonder hasn t my life always been like this,1
i feel inspired or not i need to write anyway,1
i didnt feel like being bothered by all those complications by asking him for any money for support she said,3
i feel as if i am making it up as i go along and loving this,2
i believe we all want in our lives and that i feel is to acquire an inner sense of importance by means of being successful and wealthy and even healthy is it not,1
i am feeling quite virtuous ironing is done and put away bed linen and the linen from the caravan duvet covers etc,1
i drink it i feel invigorated,1
i feel as if no matter what i try to do im doomed to be trapped in these same four walls and within the bounds of this same county line,0
i do feel jaded very often,0
i made me feel brave to stand up and speak,1
i sensed he had so much to offer but there were also many many times where his behaviour made me doubt myself did not make me feel special and at times frankly just rude and immature,1
i am feeling overwhelmed with thankfulness for the support of my friends and family,4
i was feeling rather grumpy fr,3
i respect this text i feel that it is unfortunate that professor lowe cannot relate to a general audience,0
i keep thinking of good blog post topics but not feeling energetic enough to do them but i am saving up for some book reviews at least,1
i feel under valued and from a company that preaches treating people with respect and dignity,1
i want to show others that it is possible to feel valued for who we are,1
i get up in the morning feeling groggy and shitty and its downhill from there,0
i feel truly blessed all of my children are back in michigan,1
i feel less and less dull aches i imagine the challege will be in wishing i could do what i can t just yet,0
when i saw a scene on tv where a castration was shown,3
im not feeling impatient yet i just didnt anticipate certain things taking the amount of time that they did,3
i feel more irritable but i also feel wiser more complete more in tune with who i am and how i operate,3
i think we need to start feeling uncomfortable,4
i feel a bit embarrassed by that decision,0
i feel like i am a loyal fan of his and if one of his movies is easy for me to watch i feel i have to try to watch it,2
i feel a bit naughty i run it up the flagpole and see who salutes but no one ever does im not sick but im not well and im so hot cause im in hell,2
i guess thats why i never confronted anyone about it what was the point when all my past experiences on the mattered with the other person feeling smug and like they were king of the world and me feeling like s for opening my mouth in the first place,1
i began to hate who i was i began to feel isolated i saw this person spiraling out of control but didnt feel like i had the power to stop her i longed to have peace in my heart and in my life but i just didnt know how to get it,0
i am going to try and tell people i feel crappy so they feel sorry for me and dont cast the evil eye,0
i just feel too awkward snapping a photo of myself in the gym and to be honest i dont really think about taking pictures of myself,0
i am feeling such melancholy this morning as i wait for the estate sellers to come and finish setting everything up,0
i was feeling particularly blech and hated the idea of someone who knew me when i was thinner and prettier seeing me and thinking gosh she sure has changed,0
i feel pressured to say something,4
i feel players get complacent with success or perhaps they are burnt out,1
i was taking one every four hours and was still feeling miserable,0
i feel shocked about them and feel guilty and a lot of self loathing,5
i begin to feel stressed when i have too many things on my plate and not enough time to do it all together with a strong sense that i have to,0
i also know that i have a process to dealing with rejection and it s called allowing myself to feel crappy for a few days,0
i was happy with the way i felt because it feels good to spend time with my family,1
i feel like those are worthwhile excuses to not be posting,1
i so many people in that guild the dumplings jass dodd bob john alll of my pallies that i feel so loyal to the guild,2
i am more cautious and i feel hesitant around him,4
i feel this weird kind of protectiveness towards him,4
i start fights with you because i m feeling ignored,0
i can feel a little lonely as the solo librarian in the district,0
im actually going to try again this month because i had a lot of my mind in june and i think that led to me feeling a bit lethargic so fingers crossed ill do better this time,0
i am feeling shocked sad surprised that his anger is so intense and violent that it had to resort to him shooting and killing his cat and the worst part is his daughter saw it,5
i got myself the wilton basics kit with some of my birthday money and im feeling thrilled to learn this new skill,1
i feel a little despairing as maya stands on that tarmac,0
i feel like he gets that know and hes remorseful about being an asshole to me,0
i feel it is acceptable to complain and be a typical girl for once,1
i feel your presence beloved,1
i feel positive about my k at the end of the month,1
i had a feeling you would be really bitchy and not nice i didn t judge and carried on watching you,3
i understand its hard not to sympathize with his feelings of being rejected,0
i become enriched with a feeling of getting into eternity amp not spending my life in vain,0
i am feeling a bit cranky and frazzled,3
i feel like all of us vemma reps should be determined to do the same,1
i want to feel completely free now,1
i feel slightly triumphant because i know she cant make me take the gauges out,1
i am feeling groggy running hills in the heat i start to question myself,0
i feel emotionally i might go over and meet donna and the animals she s caring for,2
i feel almost as helpless as they do because anything i would try to do would be so miniscule,0
i didnt feel it resolved coherently until about four years ago,1
i feel vaguely unpleasant somehow,0
im in front of a choice which is between feeling envious of what you have and i don t or instead to decide that i want that too and as you show it is possible,3
i feel good i sing,1
i just really want to get off of these pain pills because they make me feel fake,0
i didnt feel sympathy for him he got bitchy,3
i just dont understand y must i have e feelings tat my own bestfriend jealous on my own rship,3
i feel intimidated by brisght colors or dark colors for that matter but i was decided to try out my first guerlain blush,4
i feel like this could be a long term romantic interest for you,2
i sat and wondered why i should feel ashamed of going to the toilet to feed my baby,0
i was tweaking a ficlet and there was a part about ridos feelings and juuri and how he viewed little kaname as an abomination that he hated because it was the product of the union between haruka and juuri etc,3
i feel foolish when i wonder why i am the way i am,0
i feel this awful,0
i must say im feeling pretty beaten up right now,0
i was fuming all over at the way i was treated ofcourse but she remarked i looked perfect and i couldnt help but feel a little pleased,1
i still feel embarrassed to tell people even though it would have been a very slim chance of getting in i can t help but feel that sense of not being good enough which i wasn t and having to admit to people that i failed to prove myself this time around makes my heart hurt,0
i feel energetic and enthused for the day,1
i have to say that turning up with a hangover is a lot easier than what it was to turn up feeling completely depressed and forcing yourself out of bed he said,0
im feeling a bit frantic at the moment and i dont know,4
i feel sincere torment and desire physical contact to make it stop,1
i remember feeling envious of the other kids whos parents were there,3
i feel the most useful part of this experience was when dr,1
i find i need a schedule to feel worthwhile,1
i feel sorta clever and smart,1
i feel something weird with my tongue and my front middle tooth chipped leaving a big gaping hole in my mouth,4
i started feeling smart pains in my back every so often but i was able to brush it off because i had assumed that they were braxton hicks contractions,1
i am feeling resentful and pessimistic instead,3
i feel as if i am losing something so precious to me that im lost,1
i was feeling vulnerable and really didn t want people teasing me or pointing out what i was just trying to get over,4
im kind of just in the moment but cant really focus or do anything with it but feel helpless and tired,0
i still didnt feel the catharsis or experience the heightened drama of helping hans finish his quest because his beloved,1
i guess i m just feeling grouchy because i don t really want to go to group,3
i mean i can walk but i feel so shy,4
i also feel like why is what i m going to say going to be important in any way shape or form,1
i am still feeling pretty emotionally numb and i think for now thats ok,0
i know like you guys know that it was something that made me feel uncomfortable,4
i enjoy feed back and comments so feel free,1
i feel these filters have been overused and abused i have to admit that using them can typically make your images feel a bit more artistic or at least help hide any imperfections in your original,0
i feel thrilled and have an awesome sensation of optimism,1
i feel the stresses of caring for a severely autistic profoundly developmentally delayed son as happens on occasion i do not seek support on the internet,2
im feeling quite positive about my decision too,1
i wont say im particularly happy that im hormonally reliant on external sources there have been multiple times that ive been feeling grumpy and he simply and kindly says hun go have some chocolate youll feel better,3
i feel really vulnerable,4
i feel bad for it since it is going to die,0
i am actually living in what appears to be the adult world and pushing back against it because it feels so strange to me,5
i was able to enjoy the movie as an action flick without feeling insulted or pigeonholed as a christian,3
i feel peaceful and so thankful that i knew her love,1
i was reading about an immature girl who had her feelings hurt immediately,0
i don t know if last june th was as beautiful a day as today is but i do know that i feel privileged to have as many of you coming here to spend time with me as i do,1
i still feel greedy,3
i am on pro tools but i feel it s not a dj prodcer friendly program,1
i feel it remixes class delicious title share this on del,1
i certainly didnt expect to be asked to take on a leadership position with my employer or know what i would feel when i was asked repeatedly to apply for my outgoing bosss job,1
i feel abused a href http loremmel,0
i feel shall the bitterness of anger and the melancholy of unsatisfied desire afflict me,0
i often feel inadequate about my relationship with god,0
i feel like i have not missed a single moment of their lives nor they with mine,0
i feel troubled by this for a lot of reasons,0
i definitely wasn t feeling funny or fun,5
i feel so disgusted with myself at being so weak,3
i misread the op but i think they were cheated on and feel numb not the perpatrator,0
i am feeling a little stressed about my book club coming up and dont know how im going to fit people into that place,0
